Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,Title,FamilySize,IsAlone,AgeBin,FareBin
3,1,1.0769230769230769,0,0,-0.28052285792499315,2,0,2,0.0,1,3,0
3,1,-0.38461538461538464,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
3,1,-0.19230769230769232,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
2,1,-0.23076923076923078,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
3,0,-0.46153846153846156,0,0,-0.27392725157404874,2,0,1,0.0,1,2,1
3,1,0.8461538461538461,1,6,1.3878062551327677,2,0,2,7.0,0,3,3
3,0,-1.4615384615384615,5,2,1.3878062551327677,2,0,1,7.0,0,0,3
1,0,0.3076923076923077,0,0,5.864007322748426,2,0,1,0.0,1,2,3
1,1,2.4615384615384617,1,3,10.604332055844512,0,1,2,4.0,0,4,3
2,1,-0.07692307692307693,0,0,0.49384923350670684,2,0,2,0.0,1,2,2
1,1,1.0,0,0,0.5173744182863401,2,0,2,0.0,1,3,2
3,1,0.15384615384615385,3,0,0.15166472762113334,2,0,2,3.0,0,2,2
1,1,0.0,0,0,1.6000675814399123,2,1,2,0.0,1,2,3
3,1,-0.5384615384615384,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,1,0.0,0,0,0.5173744182863401,2,0,2,0.0,1,2,2
2,1,0.07692307692307693,1,1,0.49384923350670684,2,0,4,2.0,0,2,2
1,0,-0.46153846153846156,0,1,2.938684813851629,0,1,3,1.0,0,2,3
3,1,0.0,0,0,-0.28052285792499315,0,0,2,0.0,1,2,0
3,1,2.423076923076923,0,0,-0.27392725157404874,2,0,2,0.0,1,4,1
3,0,0.5384615384615384,0,2,-0.09713334930194366,2,0,3,2.0,0,3,1
3,1,-1.2307692307692308,4,2,0.7242891116890228,2,0,0,6.0,0,1,3
3,1,-0.38461538461538464,0,0,-0.2953137831918971,2,0,2,0.0,1,2,0
1,0,0.0,0,0,8.867925335340816,2,1,1,0.0,1,2,3
3,0,-0.46153846153846156,0,0,-0.2823022173555982,2,0,1,0.0,1,2,0
1,1,1.0,0,0,0.5173744182863401,2,1,2,0.0,1,3,2
3,0,-0.23076923076923078,0,2,-0.029051464549685185,2,0,3,2.0,0,2,1
3,0,-0.5384615384615384,0,0,-0.2874734807007939,1,0,1,0.0,1,2,0
3,1,-1.6923076923076923,1,1,0.033859156857377455,0,0,0,2.0,0,0,2
2,0,-0.23076923076923078,0,0,-0.04081405693950179,2,0,1,0.0,1,2,1
3,1,0.0,0,0,-0.3188389679715303,2,0,2,0.0,1,2,0
2,1,0.9230769230769231,0,0,-0.06220058855735014,2,0,4,0.0,1,3,1
3,0,-0.23076923076923078,1,1,0.3238263071448125,2,0,3,2.0,0,2,2
1,1,1.4615384615384615,0,0,1.5416096359156861,0,1,2,0.0,1,3,3
3,1,-0.8461538461538461,2,2,0.8520736381056667,2,0,2,4.0,0,1,3
1,0,0.46153846153846156,0,0,0.5674531207226937,0,0,3,0.0,1,2,2
3,0,-0.5384615384615384,0,0,-0.23489683137147552,2,0,1,0.0,1,2,1
3,1,0.0,0,0,-0.2953137831918971,2,0,2,0.0,1,2,0
3,1,-0.15384615384615385,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
3,1,-0.46153846153846156,1,0,-0.0237048316452231,2,0,2,1.0,0,2,1
3,1,0.0,0,0,-0.30903538187790863,0,0,2,0.0,1,2,0
3,1,0.8461538461538461,1,5,0.7242891116890228,2,0,2,6.0,0,3,3
2,0,-1.0769230769230769,0,2,1.049899055570764,2,0,1,2.0,0,1,3
2,0,-0.6923076923076923,0,0,0.9536596632904463,2,0,1,0.0,1,2,3
1,1,1.9230769230769231,1,0,1.753160929373118,0,1,2,1.0,0,3,3
2,0,0.5384615384615384,0,3,1.049899055570764,2,1,3,3.0,0,3,3
1,0,2.6923076923076925,0,2,2.938684813851629,0,1,3,2.0,0,4,3
2,1,0.07692307692307693,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
1,1,0.6153846153846154,1,1,2.938684813851629,0,1,2,2.0,0,3,3
1,0,-0.8461538461538461,1,0,1.6529992471940873,2,1,3,1.0,0,1,3
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
1,0,-0.15384615384615385,1,1,9.968972419928827,0,1,3,2.0,0,2,3
2,1,0.8461538461538461,0,0,0.06611860114973994,2,0,2,0.0,1,3,2
2,0,-0.6153846153846154,0,1,0.2799839173282234,2,0,1,1.0,0,2,2
3,1,-0.9230769230769231,2,0,-0.27392725157404874,2,0,2,2.0,0,1,1
3,0,-0.5384615384615384,8,2,2.3566161374212977,2,0,1,10.0,0,2,3
2,1,0.8461538461538461,0,0,-0.06220058855735014,2,0,2,0.0,1,3,1
2,1,0.38461538461538464,1,0,0.49384923350670684,2,0,2,1.0,0,2,2
1,1,0.0,0,0,0.49384923350670684,2,0,2,0.0,1,2,2
3,1,-1.3461538461538463,1,1,0.0019590062961949016,2,0,0,2.0,0,0,2
2,1,2.4615384615384617,0,0,-0.090003079660553,1,0,2,0.0,1,4,1
2,1,-1.6153846153846154,0,2,0.7718741445387354,2,0,0,2.0,0,0,3
3,1,0.3076923076923077,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
1,1,-1.7692307692307692,0,2,5.134726594579798,0,1,0,2.0,0,0,3
3,0,-0.8461538461538461,0,0,-0.2856898439638653,2,0,1,0.0,1,1,0
2,1,-0.46153846153846156,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
3,0,0.46153846153846156,0,0,-0.27125393512181767,2,0,3,0.0,1,2,1
3,0,-0.5384615384615384,0,0,0.04473206953189159,1,0,1,0.0,1,2,2
3,1,-2.2053846153846157,0,2,-0.0023183000273747523,2,0,0,2.0,0,0,1
1,1,1.3846153846153846,1,0,9.113690802080484,0,1,4,1.0,0,3,3
2,0,-1.6153846153846154,1,1,0.49384923350670684,2,0,1,2.0,0,0,2
2,1,-0.3076923076923077,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
1,1,0.0,0,0,0.4828009512729265,0,0,2,0.0,1,2,2
3,0,0.46153846153846156,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
2,1,-0.38461538461538464,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
1,0,0.3076923076923077,0,0,0.5674531207226937,0,1,1,0.0,1,2,2
3,1,-0.3076923076923077,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
3,1,0.23076923076923078,0,0,0.3452128387626608,2,0,2,0.0,1,2,2
3,1,0.0,0,0,-0.3167003148097455,2,0,2,0.0,1,2,0
2,1,-0.9230769230769231,0,0,2.5255697372022996,2,0,2,0.0,1,1,3
2,0,2.3846153846153846,1,0,0.49384923350670684,2,0,3,1.0,0,3,2
3,0,0.6923076923076923,4,2,-0.2856898439638653,2,0,1,6.0,0,3,0
1,1,1.0,0,0,1.1996047768957023,2,1,2,0.0,1,3,3
3,0,-0.5384615384615384,0,0,-0.28123289077470576,1,0,1,0.0,1,2,0
1,1,2.1538461538461537,1,1,6.4336033739392295,2,0,2,2.0,0,3,3
1,0,1.6153846153846154,1,1,8.428252463728443,0,1,3,2.0,0,3,3
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
2,0,0.07692307692307693,1,0,-0.02548846838215167,0,0,1,1.0,0,2,1
3,1,-0.6153846153846154,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
2,0,-0.5384615384615384,0,0,-0.16913324664659188,2,1,3,0.0,1,2,1
3,1,-0.6153846153846154,0,0,-0.28480016424856286,2,0,2,0.0,1,2,0
1,0,1.8461538461538463,0,0,0.5556905283328771,0,0,3,0.0,1,3,2
3,0,0.46153846153846156,0,2,0.033859156857377455,0,0,3,2.0,0,2,2
3,1,-0.46153846153846156,0,0,-0.28480016424856286,2,0,2,0.0,1,2,0
3,0,-0.5384615384615384,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
3,1,0.8846153846153846,0,0,0.027622844237612902,2,0,2,0.0,1,3,2
2,1,0.5384615384615384,0,0,-0.06220058855735014,2,0,2,0.0,1,3,1
2,1,-1.1538461538461537,0,0,2.161998699698878,2,0,2,0.0,1,1,3
1,0,-0.6153846153846154,0,0,0.5173744182863401,2,0,1,0.0,1,2,2
3,1,-0.6153846153846154,1,0,-0.34040514645496855,2,0,2,1.0,0,2,0
3,1,0.0,0,0,-0.28123289077470576,1,0,2,0.0,1,2,0
1,1,0.7692307692307693,1,0,2.4307546879277306,0,1,2,1.0,0,3,3
3,1,-0.6923076923076923,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
1,1,2.6923076923076925,1,0,2.600422597864769,0,1,2,1.0,0,4,3
3,1,-0.6923076923076923,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
2,0,-0.8461538461538461,1,1,-0.06220058855735014,2,0,1,2.0,0,1,1
1,0,1.4615384615384615,1,0,3.933872844237613,0,1,3,1.0,0,3,3
1,0,2.0,0,0,0.5674531207226937,0,0,3,0.0,1,3,2
2,0,1.2307692307692308,0,2,0.6649414864494937,2,0,3,2.0,0,3,2
1,1,1.2307692307692308,1,1,5.134726594579798,0,1,2,2.0,0,3,3
3,1,0.0,0,0,-0.28087787434984945,2,0,2,0.0,1,2,0
3,1,-1.9230769230769231,1,2,0.38477792225568025,2,0,0,3.0,0,0,2
1,1,0.9230769230769231,1,0,1.6000675814399123,2,1,2,1.0,0,3,3
2,0,-0.5384615384615384,0,0,0.2799839173282234,2,0,3,0.0,1,2,2
2,1,1.0,1,1,0.7718741445387354,2,0,2,2.0,0,3,3
2,0,0.0,1,0,0.49384923350670684,2,0,3,1.0,0,2,2
3,0,0.46153846153846156,1,0,0.0,0,0,3,1.0,0,2,1
2,0,-2.1599999999999997,1,2,0.568702094169176,2,0,1,3.0,0,0,2
3,1,-0.6923076923076923,0,0,-0.27927388447851087,2,0,2,0.0,1,2,1
1,1,-0.15384615384615385,1,0,5.232214960306598,0,1,2,1.0,0,2,3
3,1,-0.38461538461538464,0,0,-0.21939159594853552,2,0,2,0.0,1,2,1
3,1,0.2692307692307692,0,0,-0.21190630988228856,2,0,2,0.0,1,2,1
3,1,0.0,0,0,-0.2953137831918971,2,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,1,-0.07692307692307693,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
2,0,-0.7692307692307693,0,0,-0.06220058855735014,2,0,1,0.0,1,2,1
3,1,-0.6153846153846154,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
3,1,0.5769230769230769,1,0,0.12600088967971526,2,0,2,1.0,0,3,2
3,1,-0.6153846153846154,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
2,0,0.0,0,2,0.3655300437996168,2,0,3,2.0,0,2,2
3,0,-2.1538461538461537,1,1,-0.09713334930194366,2,0,1,2.0,0,0,1
2,1,0.07692307692307693,0,0,-0.07342851765672048,0,0,2,0.0,1,2,1
3,1,0.0,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
1,1,0.0,0,0,-0.6182504106214072,2,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.2953137831918971,2,0,2,0.0,1,2,0
3,0,-0.5384615384615384,0,0,-0.27392725157404874,2,0,1,0.0,1,2,1
3,1,-0.9230769230769231,0,0,-0.24772875034218456,2,0,2,0.0,1,1,1
1,1,1.3076923076923077,0,0,2.6000675814399123,0,1,2,0.0,1,3,3
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
1,0,-0.23076923076923078,1,0,5.232214960306598,0,1,3,1.0,0,2,3
3,0,-0.5384615384615384,1,0,0.04473206953189159,1,0,1,1.0,0,2,2
3,1,0.0,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
2,0,-0.6923076923076923,1,0,0.49384923350670684,2,0,1,1.0,0,2,2
2,1,-0.07692307692307693,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
2,1,0.8461538461538461,1,0,0.49384923350670684,2,0,2,1.0,0,3,2
2,1,0.07692307692307693,1,0,0.2799839173282234,2,0,2,1.0,0,2,2
2,1,-0.5384615384615384,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
3,0,-0.46153846153846156,0,0,-0.24772875034218456,2,0,1,0.0,1,2,1
3,1,-2.173076923076923,1,1,-0.029051464549685185,2,0,0,2.0,0,0,1
3,0,-0.5384615384615384,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
3,0,-1.5384615384615385,1,1,0.033859156857377455,0,0,1,2.0,0,0,2
3,0,-2.076923076923077,1,1,0.2463001300301122,2,0,1,2.0,0,0,2
3,1,0.5384615384615384,0,0,-0.3081457021626061,2,0,2,0.0,1,3,0
3,1,0.0,0,0,-0.3081457021626061,2,0,2,0.0,1,2,0
1,1,-0.38461538461538464,1,0,2.900548350670682,2,1,2,1.0,0,2,3
3,1,0.0,0,0,-0.30903538187790863,0,1,2,0.0,1,2,0
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,1,0.0,0,0,1.075562893512182,2,0,2,0.0,1,2,3
3,0,0.07692307692307693,0,0,-0.3209776211333151,1,0,1,0.0,1,2,0
3,1,0.0,0,0,-0.30903538187790863,0,0,2,0.0,1,2,0
1,1,1.8461538461538463,1,1,2.8830798316452233,2,1,4,2.0,0,3,3
3,1,0.5384615384615384,0,0,-0.21190630988228856,2,0,2,0.0,1,3,1
3,1,-0.23076923076923078,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
2,0,-2.1538461538461537,1,2,1.1602193402682728,0,0,1,3.0,0,0,3
3,1,0.0,2,0,0.3090353818779087,0,0,2,2.0,0,2,2
1,1,0.07692307692307693,0,0,1.3279239666027924,2,0,2,0.0,1,2,3
3,1,0.0,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
3,1,0.23076923076923078,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
2,1,0.0,0,0,0.025304544210238148,0,1,2,0.0,1,2,2
2,1,1.0769230769230769,0,1,0.2799839173282234,2,0,2,1.0,0,3,2
3,1,-0.38461538461538464,0,0,-0.24772875034218456,2,0,2,0.0,1,2,1
3,0,-0.5384615384615384,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
1,0,2.6923076923076925,1,1,0.5173744182863401,2,1,3,2.0,0,4,2
1,1,0.07692307692307693,1,2,5.864007322748426,2,1,2,3.0,0,2,3
3,1,-2.166923076923077,0,1,-0.21832226936764307,2,0,0,1.0,0,0,1
1,1,2.0,1,1,3.3810310019162335,2,1,2,2.0,0,3,3
3,0,1.2307692307692308,1,0,-0.014795202573227499,2,0,3,1.0,0,3,1
3,1,-0.8461538461538461,0,0,-0.24772875034218456,2,0,2,0.0,1,1,1
3,1,-0.5384615384615384,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.2942444566110047,2,0,2,0.0,1,2,0
3,0,0.6153846153846154,0,0,-0.28675917054475775,1,0,1,0.0,1,3,0
1,0,2.0,0,0,5.183201307144813,0,1,3,0.0,1,3,3
3,0,-0.9230769230769231,0,0,-0.2874734807007939,1,0,1,0.0,1,1,0
1,1,2.1538461538461537,1,0,5.648893033123461,0,1,2,1.0,0,3,3
2,1,-0.7692307692307693,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
3,1,-0.15384615384615385,0,0,-0.2823022173555982,2,0,2,0.0,1,2,0
2,1,-0.5384615384615384,2,0,0.7291010813030386,2,0,2,2.0,0,2,3
3,1,-0.23076923076923078,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
3,1,-0.3076923076923077,0,0,-0.30903538187790863,0,1,2,0.0,1,2,0
2,1,-0.23076923076923078,0,0,-0.06220058855735014,2,1,2,0.0,1,2,1
1,1,0.3076923076923077,0,0,0.5173744182863401,2,0,2,0.0,1,2,2
1,0,0.7692307692307693,0,0,8.421301840952644,2,0,1,0.0,1,3,3
3,1,-0.46153846153846156,0,0,-0.3167003148097455,2,0,2,0.0,1,2,0
2,0,-1.3076923076923077,2,1,1.049899055570764,2,1,1,3.0,0,0,3
1,1,1.3076923076923077,0,0,2.769376197645771,0,0,2,0.0,1,3,3
2,1,0.0,1,0,0.49384923350670684,2,0,2,1.0,0,2,2
2,1,-0.6153846153846154,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
2,0,1.4615384615384615,0,2,0.9536596632904463,2,0,3,2.0,0,3,3
1,1,0.7692307692307693,0,0,0.6521095674787846,0,1,2,0.0,1,3,2
